SeniorCitizen,Partner,Dependents,tenure,PhoneService,PaperlessBilling,Charges.Monthly,Charges.Total,Cuentas_Diarias,gender_Masculino,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No,OnlineSecurity_Yes,OnlineBackup_Yes,DeviceProtection_Yes,TechSupport_Yes,StreamingTV_Yes,StreamingMovies_Yes,Contract_One year,Contract_Two year,PaymentMethod_Credit card,PaymentMethod_Electronic check,PaymentMethod_Mailed check,Churn
0,1,0,60,1,1,106.15,6411.25,3.5383333333333336,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,0
0,1,0,64,1,1,105.25,6823.4,3.5083333333333333,True,True,True,False,False,True,False,True,True,True,False,True,False,True,False,0
0,1,0,71,1,1,98.65,6962.85,3.2883333333333336,True,True,True,False,False,False,True,False,True,True,True,False,True,False,False,0
0,0,0,23,1,1,90.05,2169.8,3.0016666666666665,False,True,True,False,True,False,False,False,True,False,False,False,False,False,False,1
0,1,1,50,1,0,20.15,930.9,0.6716666666666666,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
1,0,1,1,1,1,71.0,71.0,2.3666666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,22,1,0,55.1,1253.15,1.836666666666667,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,0
0,0,0,34,1,0,55.0,1885.15,1.8333333333333333,False,False,False,False,True,True,False,False,False,False,True,False,False,False,True,0
0,1,1,66,1,1,84.0,5714.25,2.8,True,True,False,False,True,False,True,True,True,True,False,True,False,False,True,0
0,1,1,55,1,0,59.45,3157.0,1.981666666666667,True,False,False,False,True,False,False,False,False,True,True,False,True,False,False,0
1,0,0,1,1,1,79.2,79.2,2.64,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0,0,33,1,1,70.4,2406.1,2.3466666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,7,1,1,69.0,506.9,2.3,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,62,1,0,69.4,4237.5,2.313333333333333,True,True,False,False,True,True,True,True,False,False,False,True,False,False,False,0
0,0,0,1,1,0,20.3,20.3,0.6766666666666666,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,0
0,1,1,35,1,0,72.25,2568.55,2.408333333333333,False,True,False,False,True,False,True,True,True,False,False,False,False,True,False,1
1,0,0,1,1,1,70.2,70.2,2.3400000000000003,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
1,0,0,4,1,1,78.85,292.8,2.628333333333333,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0,0,60,1,0,64.75,4039.5,2.158333333333333,False,True,False,False,True,False,True,True,False,False,True,False,False,True,False,0
0,0,0,1,1,1,79.55,79.55,2.6516666666666664,False,True,True,False,False,False,True,False,False,False,False,False,False,False,True,1
0,1,0,72,1,1,103.75,7346.2,3.458333333333333,True,True,True,False,False,True,True,False,True,True,False,True,False,False,False,0
0,0,1,22,1,1,84.75,1816.75,2.825,False,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0
1,0,0,1,1,0,20.05,20.05,0.6683333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,1,23,1,1,19.65,451.55,0.6549999999999999,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,25,1,0,20.05,520.1,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,0,41,1,1,56.3,2364.0,1.8766666666666665,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,0
1,0,0,32,1,1,74.4,2276.95,2.48,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,43,1,1,104.6,4759.85,3.4866666666666664,False,True,True,False,False,True,True,False,True,True,False,True,False,True,False,1
0,0,0,1,1,1,79.15,79.15,2.6383333333333336,False,True,True,False,False,True,False,False,False,False,False,False,False,False,True,0
0,1,0,12,1,1,84.6,959.9,2.82,True,False,True,False,True,True,True,False,False,False,False,False,False,True,False,0
0,1,0,72,1,1,82.65,5919.35,2.7550000000000003,False,True,False,False,True,True,True,False,True,True,False,True,True,False,False,0
0,1,0,46,0,0,45.55,2062.15,1.518333333333333,False,False,False,False,True,True,False,False,True,False,False,False,False,True,False,0
1,0,0,47,1,0,59.6,2754.0,1.9866666666666668,True,True,False,False,False,True,False,True,False,False,False,True,False,False,False,0
0,0,0,40,1,0,67.45,2731.0,2.248333333333333,True,False,False,False,True,False,True,False,False,True,False,False,False,True,False,0
0,1,0,1,1,1,20.65,20.65,0.6883333333333332,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,67,1,1,69.9,4615.9,2.33,False,True,False,False,False,False,True,True,False,True,False,True,False,False,False,0
0,0,0,22,1,1,49.8,1049.05,1.66,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,0,0,72,1,0,20.25,1566.9,0.675,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,15,1,0,95.7,1451.1,3.19,True,True,True,False,False,True,False,True,False,True,False,False,False,True,False,0
1,1,0,66,1,1,108.1,7181.95,3.603333333333333,False,True,True,False,False,True,True,True,True,True,True,False,True,False,False,0
0,1,1,29,1,1,60.2,1834.15,2.006666666666667,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,0
0,1,0,18,1,1,49.55,878.35,1.6516666666666666,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1
0,0,0,1,1,1,53.55,53.55,1.785,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,1
0,0,0,1,1,0,50.8,50.8,1.6933333333333331,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,1,1,67,1,0,81.35,5398.6,2.7116666666666664,True,False,False,False,True,True,True,False,True,True,False,True,True,False,False,0
0,0,1,17,1,1,50.3,846.8,1.6766666666666663,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0,0,41,1,1,106.3,4443.45,3.543333333333333,False,True,True,False,False,True,True,False,True,True,False,False,False,True,False,1
1,1,1,65,1,1,107.45,7047.5,3.5816666666666666,False,True,True,False,False,True,True,False,True,True,True,False,False,True,False,0
0,1,0,35,1,1,91.5,3236.35,3.05,True,True,True,False,False,False,False,True,True,False,False,False,True,False,False,0
0,1,1,39,1,0,59.8,2343.85,1.9933333333333327,True,False,False,False,True,True,True,False,False,False,True,False,False,True,False,0
0,1,0,70,1,1,94.8,6859.05,3.16,False,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,1,53,1,1,92.55,4779.45,3.085,True,False,True,False,False,True,False,True,True,False,False,False,False,True,False,0
0,0,0,1,1,1,79.55,79.55,2.6516666666666664,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,1
0,0,1,40,0,0,40.25,1564.05,1.3416666666666666,True,False,False,False,True,True,False,True,False,False,True,False,False,False,True,0
0,0,0,3,1,1,74.25,210.3,2.475,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,1,1,0,20.4,20.4,0.6799999999999999,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,32,1,1,80.35,2596.15,2.678333333333333,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,1
0,1,1,30,1,1,100.05,3046.15,3.335,False,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
1,1,0,29,1,1,99.05,2952.85,3.3016666666666667,False,True,True,False,False,False,True,False,True,True,False,False,False,False,False,1
0,0,0,38,1,0,20.05,741.5,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,72,1,0,74.55,5430.65,2.485,False,True,False,False,True,True,False,True,True,False,False,True,False,False,True,0
0,0,0,1,1,1,19.25,19.25,0.6416666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,0,22,1,1,87.0,1850.65,2.9,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,0
0,1,0,35,0,0,53.15,1930.9,1.7716666666666667,True,False,False,False,True,False,True,False,True,True,True,False,True,False,False,0
0,0,1,1,0,0,33.6,33.6,1.12,True,False,False,False,False,True,False,True,False,False,False,False,False,False,True,0
0,0,0,5,1,1,19.25,86.05,0.6416666666666667,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,72,1,1,97.95,7114.25,3.265,True,True,True,False,True,True,True,False,True,False,False,True,True,False,False,0
0,0,0,68,1,1,88.15,6148.45,2.938333333333333,False,True,False,False,True,True,True,True,True,True,False,True,False,True,False,0
0,1,1,72,1,1,83.6,5959.3,2.786666666666666,False,True,False,False,True,True,True,False,True,True,False,True,True,False,False,0
1,1,1,66,1,1,104.9,6891.45,3.496666666666667,False,True,True,False,False,True,True,False,True,True,True,False,False,True,False,0
0,1,1,52,1,1,20.4,1090.65,0.6799999999999999,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,0
0,0,0,3,1,1,50.5,147.75,1.6833333333333331,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
1,0,0,69,1,0,74.1,5031.0,2.47,True,True,False,False,True,False,True,True,False,True,False,True,True,False,False,0
1,1,0,26,1,1,93.85,2381.55,3.128333333333333,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,1
1,0,0,64,1,1,103.5,6548.65,3.45,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,0
0,1,1,19,1,1,100.95,1875.55,3.365,True,True,True,False,False,False,False,True,True,True,True,False,False,True,False,1
0,0,0,52,1,1,111.25,5916.45,3.7083333333333335,False,True,True,False,True,True,False,True,True,True,True,False,True,False,False,1
0,1,1,40,0,1,50.85,2036.55,1.695,False,False,False,False,False,True,False,False,True,True,False,False,False,True,False,0
0,0,1,20,1,1,19.4,374.5,0.6466666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,4,1,0,86.05,308.1,2.868333333333333,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,0
0,1,1,28,1,0,92.2,2568.15,3.0733333333333333,True,True,True,False,False,False,False,False,True,True,True,False,False,False,False,0
0,0,0,9,1,1,18.95,185.6,0.6316666666666666,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1
0,1,0,68,1,0,25.8,1911.5,0.86,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,0,0,1,1,1,50.45,50.45,1.6816666666666669,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,5,1,1,83.15,446.05,2.771666666666667,False,True,True,False,False,False,False,False,True,False,False,False,True,False,False,1
0,1,0,5,1,0,69.95,330.15,2.3316666666666666,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
1,1,0,3,1,1,94.6,279.55,3.1533333333333333,True,True,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,0,0,53,1,0,18.7,1005.7,0.6233333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,22,1,1,78.65,1663.75,2.621666666666667,True,True,False,False,False,False,True,True,True,True,True,False,False,False,True,0
0,1,1,51,1,0,19.55,1086.75,0.6516666666666667,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
1,1,0,65,1,1,106.25,6979.8,3.5416666666666665,False,True,True,False,False,True,True,False,True,True,True,False,False,True,False,1
0,1,0,72,1,1,99.15,7422.1,3.305,True,True,True,False,True,True,True,False,False,True,False,True,False,True,False,0
0,0,0,1,1,1,84.6,84.6,2.82,False,True,True,False,False,False,False,False,True,False,False,False,False,True,False,0
1,0,0,30,0,1,40.3,1172.95,1.3433333333333333,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,1
0,1,1,69,0,0,46.25,3121.4,1.5416666666666667,False,False,False,False,True,True,True,True,False,False,False,True,False,False,False,0
0,1,1,22,1,1,100.05,2090.25,3.335,True,False,True,False,False,True,True,False,True,True,True,False,False,False,True,0
0,0,0,3,1,0,20.7,57.5,0.69,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,0,1,0,80.85,0.0,2.695,False,False,False,False,True,True,True,False,True,True,False,True,False,False,True,0
0,0,0,17,1,0,20.05,337.9,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,0
1,1,1,65,1,1,85.75,5688.45,2.8583333333333334,True,True,True,False,True,True,False,False,False,False,False,False,False,True,False,0
0,1,0,15,1,0,88.15,1390.6,2.938333333333333,False,False,True,False,False,False,False,False,True,True,False,False,False,True,False,1
0,1,0,69,1,0,19.9,1363.45,0.6633333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,1,1,1,70.7,70.7,2.356666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,1,1,1,70.45,70.45,2.3483333333333336,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,1,3,1,1,54.7,169.45,1.8233333333333333,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,1
0,0,1,23,1,1,49.45,1119.35,1.6483333333333334,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,0
0,1,0,51,1,0,69.15,3649.6,2.305,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,50,0,1,35.0,1782.4,1.1666666666666667,True,False,False,False,True,True,False,False,False,False,False,False,False,False,True,0
0,0,0,42,1,1,19.55,839.4,0.6516666666666667,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,8,0,1,38.5,330.8,1.2833333333333334,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,0
0,0,0,8,1,0,84.5,662.65,2.816666666666667,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1
0,0,0,19,1,1,86.0,1532.45,2.8666666666666667,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1
0,1,0,71,1,1,108.55,7616.0,3.618333333333333,True,True,True,False,True,False,True,True,True,True,False,True,True,False,False,0
0,0,0,17,1,1,76.65,1313.55,2.555,True,False,True,False,False,False,True,False,False,False,False,False,False,True,False,1
0,1,1,46,1,1,20.2,845.6,0.6733333333333333,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,22,1,1,54.45,1127.35,1.815,True,True,False,False,True,False,False,False,False,False,False,False,False,True,False,1
0,1,1,67,1,1,100.25,6689.0,3.341666666666667,False,True,True,False,True,False,True,True,False,True,True,False,False,False,False,0
0,0,1,13,1,1,104.15,1299.1,3.4716666666666667,False,True,True,False,False,True,True,False,True,True,True,False,True,False,False,0
0,1,1,34,1,0,20.65,716.4,0.6883333333333332,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,3,0,1,29.6,79.45,0.9866666666666668,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1
0,0,0,13,1,1,50.55,610.75,1.6849999999999998,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,0,0,20,1,0,64.4,1398.6,2.146666666666667,True,False,False,False,True,False,True,False,False,True,False,False,True,False,False,0
0,1,1,15,0,1,30.2,469.65,1.0066666666666666,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0,0,38,1,0,20.05,678.2,0.6683333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,0,1,18,1,1,80.55,1406.65,2.685,True,True,True,False,False,False,True,False,False,False,False,False,True,False,False,0
0,1,0,4,1,0,20.15,91.4,0.6716666666666666,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,0
0,0,0,11,1,1,73.85,926.25,2.4616666666666664,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,1
0,0,0,5,1,1,85.4,425.9,2.8466666666666667,False,False,True,False,False,False,False,True,False,True,False,False,True,False,False,1
0,1,0,72,1,1,85.15,6316.2,2.8383333333333334,True,True,False,False,False,True,True,True,True,True,False,True,False,False,False,0
0,0,0,22,1,0,25.25,566.5,0.8416666666666667,True,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,69,0,0,39.1,2779.5,1.3033333333333337,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,0
0,0,0,54,1,1,105.4,5643.4,3.5133333333333336,True,False,True,False,True,True,False,True,True,True,True,False,True,False,False,1
0,1,0,35,1,1,75.2,2576.2,2.506666666666667,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,55,1,1,84.25,4589.85,2.808333333333333,False,True,True,False,True,False,True,False,False,False,True,False,True,False,False,0
0,1,0,51,1,1,96.4,4911.05,3.2133333333333334,True,True,True,False,True,True,False,False,False,True,True,False,True,False,False,0
0,0,0,34,1,0,26.1,980.35,0.87,True,True,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,1,1,61,1,1,73.8,4616.05,2.46,False,False,False,False,False,False,True,True,True,True,False,True,False,False,False,0
0,0,1,14,1,0,19.95,268.4,0.6649999999999999,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,41,1,0,19.3,772.4,0.6433333333333333,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,65,1,0,93.55,6069.25,3.118333333333333,True,True,True,False,True,False,False,True,False,True,True,False,False,True,False,0
1,0,0,4,1,0,48.75,179.85,1.625,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,0
0,1,0,27,1,0,90.15,2423.4,3.0050000000000003,False,True,True,False,False,False,True,False,False,True,False,False,False,False,False,0
0,1,0,50,1,0,19.8,1013.2,0.66,True,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0,1,1,42,1,0,97.1,4016.75,3.2366666666666664,True,True,True,False,True,False,False,False,True,True,True,False,False,True,False,0
0,0,0,13,1,0,19.75,265.75,0.6583333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,1,72,1,0,21.0,1493.75,0.7,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,0
0,0,0,4,1,1,46.0,193.6,1.5333333333333334,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,1
0,0,0,2,1,1,76.5,162.45,2.55,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,4,0,1,48.55,201.0,1.6183333333333332,True,False,False,False,False,True,False,False,True,True,False,False,False,True,False,1
0,0,0,46,1,1,21.1,937.1,0.7033333333333334,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,0
0,1,1,1,1,1,69.8,69.8,2.3266666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,0,0,2,1,1,54.35,117.05,1.8116666666666668,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,1,0,33,1,1,93.35,3092.0,3.1116666666666664,True,True,True,False,False,True,True,False,False,True,False,False,False,True,False,0
0,0,0,32,1,0,19.75,624.15,0.6583333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,1,0,72,1,1,88.7,6301.7,2.9566666666666666,True,True,False,False,True,True,True,True,True,True,False,True,True,False,False,0
0,1,0,57,1,1,59.75,3450.15,1.9916666666666667,True,False,False,False,True,True,False,True,False,False,False,True,False,True,False,0
0,1,1,61,1,1,49.7,2961.4,1.6566666666666667,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,0
0,0,0,22,1,0,83.05,1799.3,2.768333333333333,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,0
0,0,0,18,1,1,89.6,1633.0,2.9866666666666664,True,True,True,False,False,False,True,False,True,False,True,False,True,False,False,0
0,0,0,8,1,1,94.7,740.3,3.1566666666666667,True,False,True,False,False,False,True,False,True,True,False,False,False,True,False,1
0,0,0,3,1,1,55.3,196.15,1.8433333333333333,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,1,67,1,0,104.6,6885.75,3.4866666666666664,True,True,True,False,True,False,False,True,True,True,False,True,False,False,False,0
0,0,0,66,1,1,105.65,6844.5,3.521666666666667,True,False,True,False,True,False,True,True,True,True,False,True,False,False,False,0
0,1,1,39,1,1,99.95,3767.4,3.3316666666666666,False,True,True,False,False,False,False,True,True,True,False,False,True,False,False,0
0,0,0,1,1,1,19.55,19.55,0.6516666666666667,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,1,1,41,1,1,94.9,3848.0,3.1633333333333336,False,False,True,False,False,False,True,False,True,True,False,False,False,False,False,0
0,1,1,72,1,0,90.45,6565.85,3.015,True,True,True,False,False,True,True,True,False,False,False,True,False,False,False,0
1,0,0,21,1,1,104.35,2271.85,3.478333333333333,True,True,True,False,False,True,True,False,True,True,False,False,False,True,False,0
0,0,1,52,1,1,85.15,4461.85,2.8383333333333334,True,True,False,False,True,True,False,True,True,True,False,True,False,False,True,0
0,0,0,29,0,0,34.3,1004.75,1.143333333333333,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,0
0,0,0,57,0,1,41.1,2258.25,1.37,False,False,False,False,True,False,True,True,False,False,True,False,True,False,False,0
0,0,0,42,1,1,78.45,3373.4,2.615,False,True,False,False,False,False,True,True,True,True,False,True,True,False,False,0
0,1,0,58,1,1,86.1,4890.5,2.87,True,True,False,False,True,True,True,False,True,True,False,True,False,True,False,0
0,0,0,15,1,1,55.7,899.8,1.856666666666667,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,1
0,0,0,8,0,1,25.25,186.3,0.8416666666666667,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,0
0,0,0,30,1,0,74.65,2308.6,2.4883333333333337,False,False,False,False,True,True,True,True,True,False,True,False,True,False,False,0
0,1,0,14,1,1,78.1,1122.4,2.603333333333333,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,0
1,1,0,72,1,0,109.7,7898.45,3.6566666666666663,True,True,True,False,False,True,True,True,True,True,False,True,True,False,False,0
0,1,0,71,1,0,54.5,3778.2,1.8166666666666669,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,0
0,0,0,9,1,0,64.95,547.8,2.165,True,False,False,False,True,False,False,True,False,True,False,False,False,False,True,0
1,1,0,58,1,1,98.9,5780.7,3.296666666666667,True,True,True,False,False,True,False,False,True,True,False,False,False,True,False,0
1,1,0,7,1,1,101.95,700.85,3.398333333333333,True,True,True,False,False,False,True,False,True,True,False,False,False,True,False,1
0,0,0,24,1,1,85.95,2107.15,2.865,True,False,True,False,False,True,True,True,False,False,False,False,False,True,False,0
0,1,1,36,1,0,53.65,1939.35,1.788333333333333,True,False,False,False,True,True,False,False,False,False,True,False,False,False,True,0
0,0,0,41,1,0,70.25,2868.05,2.341666666666667,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,1
0,1,1,67,1,1,109.4,7281.6,3.646666666666667,False,True,True,False,True,False,True,True,True,True,True,False,False,True,False,0
0,0,0,22,1,1,59.05,1253.5,1.9683333333333333,False,True,False,False,True,False,False,True,False,False,False,False,False,False,True,0
0,0,0,69,1,0,19.95,1399.35,0.6649999999999999,True,False,False,True,False,False,False,False,False,False,False,True,True,False,False,0
0,1,0,48,1,0,19.25,855.1,0.6416666666666667,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,0,20,1,0,20.35,393.15,0.6783333333333333,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,1,11,1,1,65.15,723.35,2.171666666666667,True,True,False,False,True,False,False,False,True,False,False,False,False,False,False,0
0,0,0,58,1,1,103.25,6017.65,3.441666666666667,True,True,True,False,False,True,True,False,True,True,True,False,False,False,False,1
0,1,1,71,1,0,19.8,1396.25,0.66,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,1,0,65,1,1,104.25,6812.95,3.475,True,True,True,False,True,False,True,False,True,True,False,False,False,True,False,0
1,0,0,72,1,1,110.1,7746.7,3.67,False,True,True,False,True,True,False,True,True,True,False,True,False,False,False,0
0,0,1,13,1,0,53.45,718.1,1.7816666666666667,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,0
0,1,1,12,1,0,20.5,255.5,0.6833333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,1,7,1,1,71.05,472.65,2.368333333333333,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,0
0,1,1,6,1,0,54.85,355.1,1.8283333333333331,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,0
0,1,1,69,1,0,95.75,6511.25,3.191666666666667,True,True,True,False,False,True,True,False,True,False,True,False,True,False,False,0
0,0,0,41,1,1,25.25,996.45,0.8416666666666667,True,True,False,True,False,False,False,False,False,False,False,False,False,False,False,0
0,1,1,30,1,1,54.45,1588.7,1.815,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0,0,25,1,1,19.5,516.3,0.65,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,0
0,0,0,2,1,0,80.55,184.1,2.685,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,1
0,1,0,45,1,0,53.3,2296.25,1.7766666666666666,True,False,False,False,True,False,True,False,False,False,False,True,True,False,False,0
1,0,0,54,1,0,72.1,3886.05,2.4033333333333333,False,True,False,False,False,True,False,True,True,False,True,False,False,False,True,0
0,0,1,1,0,1,31.35,31.35,1.0450000000000002,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,1
0,0,0,13,0,1,30.85,394.1,1.028333333333333,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,0
0,0,0,18,1,1,95.05,1679.4,3.168333333333333,False,True,True,False,False,False,True,True,False,True,False,False,False,False,False,0
0,1,0,25,1,1,71.05,1837.7,2.368333333333333,False,False,False,False,True,True,False,True,False,True,False,False,False,False,True,0
0,0,0,25,1,1,76.15,1992.95,2.5383333333333336,False,False,False,False,True,False,False,True,True,True,False,False,True,False,False,0
0,0,0,46,0,0,38.25,1755.35,1.275,True,False,False,False,True,False,True,True,False,False,False,True,False,False,True,0
0,1,1,5,1,0,19.45,86.05,0.6483333333333333,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,0
0,0,0,10,1,0,19.5,225.85,0.65,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,0
0,1,0,67,1,1,100.9,6733.15,3.3633333333333337,True,False,True,False,True,True,False,False,True,True,True,False,True,False,False,0
0,1,1,16,1,0,20.5,290.55,0.6833333333333333,True,False,False,True,False,False,False,False,False,False,False,True,False,False,True,0
0,0,0,1,1,1,50.7,50.7,1.6900000000000002,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,0
0,0,0,45,1,1,75.95,3273.8,2.5316666666666667,True,False,False,False,True,False,True,False,True,True,False,False,False,True,False,0
0,0,0,3,1,1,76.95,228.4,2.565,True,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
1,0,0,51,1,1,79.6,3974.7,2.6533333333333333,True,True,True,False,False,True,False,False,False,False,True,False,False,False,False,0
0,1,0,46,1,0,53.1,2459.8,1.77,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,0
0,1,0,66,1,1,105.0,7133.25,3.5,True,True,True,False,False,True,True,False,True,True,False,False,True,False,False,1
0,1,0,47,1,1,109.55,5124.55,3.6516666666666655,True,True,True,False,False,True,True,True,True,True,False,False,False,True,False,1
0,0,0,1,1,0,49.05,49.05,1.635,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,0
0,1,0,64,1,0,25.55,1714.95,0.8516666666666667,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,0
1,0,0,16,1,0,59.4,1023.9,1.98,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,1
0,0,0,11,1,1,76.5,837.95,2.55,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1
0,1,0,56,1,1,107.25,6033.3,3.575,True,True,True,False,False,True,False,True,True,True,True,False,False,True,False,0
0,1,1,63,1,1,80.3,4896.35,2.6766666666666667,True,False,True,False,False,True,True,False,False,False,False,False,True,False,False,0
